 1, 1602, [20-02-2023 16:45:41.201015], [20-02-2023 16:45:41.201156], 141
 10, 1740, [20-02-2023 16:45:41.210515], [20-02-2023 16:45:41.210724], 209
 20, 1903, [20-02-2023 16:45:41.220335], [20-02-2023 16:45:41.220522], 187
 30, 2069, [20-02-2023 16:45:41.229890], [20-02-2023 16:45:41.230057], 167
 40, 2232, [20-02-2023 16:45:41.239567], [20-02-2023 16:45:41.239741], 174
 50, 2394, [20-02-2023 16:45:41.249203], [20-02-2023 16:45:41.249384], 181
 60, 2557, [20-02-2023 16:45:41.259051], [20-02-2023 16:45:41.259235], 184
 70, 2719, [20-02-2023 16:45:41.268718], [20-02-2023 16:45:41.268961], 243
 80, 2882, [20-02-2023 16:45:41.278570], [20-02-2023 16:45:41.278815], 245
 90, 3044, [20-02-2023 16:45:41.288393], [20-02-2023 16:45:41.288628], 235
 100, 3207, [20-02-2023 16:45:41.298438], [20-02-2023 16:45:41.298712], 274
